city,year,weekofyear,total_cases
sj,2010,32,68
sj,2010,33,53
sj,2010,34,63
sj,2010,35,56
sj,2010,36,75
sj,2010,37,54
sj,2010,38,59
sj,2010,39,45
sj,2010,40,57
sj,2010,41,69
sj,2010,42,48
sj,2010,43,42
sj,2010,44,38
sj,2010,45,45
sj,2010,46,28
sj,2010,47,21
sj,2010,48,19
sj,2010,49,20
sj,2010,50,28
sj,2010,51,26
sj,2011,52,16
sj,2011,1,16
sj,2011,2,30
sj,2011,3,23
sj,2011,4,22
sj,2011,5,19
sj,2011,6,19
sj,2011,7,19
sj,2011,8,19
sj,2011,9,16
sj,2011,10,17
sj,2011,11,16
sj,2011,12,17
sj,2011,13,22
sj,2011,14,29
sj,2011,15,20
sj,2011,16,19
sj,2011,17,21
sj,2011,18,25
sj,2011,19,19
sj,2011,20,30
sj,2011,21,30
sj,2011,22,35
sj,2011,23,35
sj,2011,24,66
sj,2011,25,56
sj,2011,26,51
sj,2011,27,45
sj,2011,28,40
sj,2011,29,45
sj,2011,30,52
sj,2011,31,38
sj,2011,32,49
sj,2011,33,52
sj,2011,34,55
sj,2011,35,59
sj,2011,36,49
sj,2011,37,64
sj,2011,38,47
sj,2011,39,48
sj,2011,40,55
sj,2011,41,44
sj,2011,42,42
sj,2011,43,31
sj,2011,44,37
sj,2011,45,43
sj,2011,46,37
sj,2011,47,26
sj,2011,48,26
sj,2011,49,20
sj,2011,50,25
sj,2011,51,18
sj,2012,52,19
sj,2012,1,23
sj,2012,2,19
sj,2012,3,19
sj,2012,4,15
sj,2012,5,16
sj,2012,6,16
sj,2012,7,22
sj,2012,8,16
sj,2012,9,18
sj,2012,10,19
sj,2012,11,17
sj,2012,12,19
sj,2012,13,19
sj,2012,14,25
sj,2012,15,27
sj,2012,16,30
sj,2012,17,29
sj,2012,18,33
sj,2012,19,23
sj,2012,20,34
sj,2012,21,32
sj,2012,22,27
sj,2012,23,40
sj,2012,24,35
sj,2012,25,45
sj,2012,26,46
sj,2012,27,40
sj,2012,28,39
sj,2012,29,42
sj,2012,30,44
sj,2012,31,39
sj,2012,32,45
sj,2012,33,57
sj,2012,34,47
sj,2012,35,41
sj,2012,36,36
sj,2012,37,37
sj,2012,38,39
sj,2012,39,49
sj,2012,40,47
sj,2012,41,37
sj,2012,42,61
sj,2012,43,51
sj,2012,44,57
sj,2012,45,43
sj,2012,46,38
sj,2012,47,36
sj,2012,48,28
sj,2012,49,26
sj,2012,50,26
sj,2012,51,22
sj,2013,1,21
sj,2013,2,19
sj,2013,3,16
sj,2013,4,17
sj,2013,5,19
sj,2013,6,18
sj,2013,7,20
sj,2013,8,21
sj,2013,9,19
sj,2013,10,25
sj,2013,11,20
sj,2013,12,18
sj,2013,13,31
sj,2013,14,28
sj,2013,15,27
sj,2013,16,24
sj,2013,17,22
iq,2010,26,7
iq,2010,27,5
iq,2010,28,8
iq,2010,29,1
iq,2010,30,2
iq,2010,31,5
iq,2010,32,4
iq,2010,33,6
iq,2010,34,5
iq,2010,35,7
iq,2010,36,7
iq,2010,37,6
iq,2010,38,5
iq,2010,39,6
iq,2010,40,7
iq,2010,41,5
iq,2010,42,6
iq,2010,43,9
iq,2010,44,14
iq,2010,45,7
iq,2010,46,8
iq,2010,47,9
iq,2010,48,10
iq,2010,49,13
iq,2010,50,10
iq,2010,51,6
iq,2011,52,8
iq,2011,1,8
iq,2011,2,9
iq,2011,3,7
iq,2011,4,6
iq,2011,5,5
iq,2011,6,7
iq,2011,7,8
iq,2011,8,8
iq,2011,9,9
iq,2011,10,8
iq,2011,11,9
iq,2011,12,9
iq,2011,13,9
iq,2011,14,8
iq,2011,15,8
iq,2011,16,9
iq,2011,17,9
iq,2011,18,9
iq,2011,19,4
iq,2011,20,7
iq,2011,21,8
iq,2011,22,8
iq,2011,23,5
iq,2011,24,7
iq,2011,25,4
iq,2011,26,6
iq,2011,27,5
iq,2011,28,2
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,5
iq,2011,34,2
iq,2011,35,2
iq,2011,36,5
iq,2011,37,6
iq,2011,38,5
iq,2011,39,8
iq,2011,40,6
iq,2011,41,8
iq,2011,42,13
iq,2011,43,8
iq,2011,44,7
iq,2011,45,8
iq,2011,46,9
iq,2011,47,9
iq,2011,48,10
iq,2011,49,10
iq,2011,50,8
iq,2011,51,10
iq,2012,52,10
iq,2012,1,8
iq,2012,2,8
iq,2012,3,6
iq,2012,4,6
iq,2012,5,8
iq,2012,6,10
iq,2012,7,8
iq,2012,8,7
iq,2012,9,5
iq,2012,10,8
iq,2012,11,6
iq,2012,12,5
iq,2012,13,7
iq,2012,14,6
iq,2012,15,11
iq,2012,16,10
iq,2012,17,7
iq,2012,18,8
iq,2012,19,3
iq,2012,20,7
iq,2012,21,5
iq,2012,22,6
iq,2012,23,5
iq,2012,24,3
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,3
iq,2012,29,4
iq,2012,30,2
iq,2012,31,4
iq,2012,32,2
iq,2012,33,3
iq,2012,34,4
iq,2012,35,5
iq,2012,36,4
iq,2012,37,4
iq,2012,38,5
iq,2012,39,6
iq,2012,40,4
iq,2012,41,11
iq,2012,42,7
iq,2012,43,12
iq,2012,44,9
iq,2012,45,8
iq,2012,46,16
iq,2012,47,13
iq,2012,48,14
iq,2012,49,11
iq,2012,50,10
iq,2012,51,11
iq,2013,1,11
iq,2013,2,5
iq,2013,3,7
iq,2013,4,10
iq,2013,5,10
iq,2013,6,10
iq,2013,7,9
iq,2013,8,9
iq,2013,9,8
iq,2013,10,11
iq,2013,11,11
iq,2013,12,16
iq,2013,13,11
iq,2013,14,8
iq,2013,15,8
iq,2013,16,11
iq,2013,17,8
iq,2013,18,3
iq,2013,19,10
iq,2013,20,7
iq,2013,21,7
iq,2013,22,6
iq,2013,23,6
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
