city,year,weekofyear,total_cases
iq,2010,30,0
iq,2010,31,3
iq,2010,32,2
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,1
iq,2010,37,0
iq,2010,38,10
iq,2010,39,0
iq,2010,40,21
iq,2010,41,0
iq,2010,42,5
iq,2010,43,24
iq,2010,44,6
iq,2010,45,12
iq,2010,46,15
iq,2010,47,8
iq,2010,48,15
iq,2010,49,20
iq,2010,50,17
iq,2010,51,8
iq,2011,52,3
iq,2011,1,17
iq,2011,2,7
iq,2011,3,17
iq,2011,4,10
iq,2011,5,18
iq,2011,6,16
iq,2011,7,12
iq,2011,8,14
iq,2011,9,12
iq,2011,10,14
iq,2011,11,8
iq,2011,12,9
iq,2011,13,11
iq,2011,14,9
iq,2011,15,9
iq,2011,16,6
iq,2011,17,4
iq,2011,18,7
iq,2011,19,7
iq,2011,20,2
iq,2011,21,5
iq,2011,22,4
iq,2011,23,6
iq,2011,24,1
iq,2011,25,4
iq,2011,26,5
iq,2011,27,8
iq,2011,28,3
iq,2011,29,4
iq,2011,30,4
iq,2011,31,2
iq,2011,32,3
iq,2011,33,8
iq,2011,34,5
iq,2011,35,4
iq,2011,36,14
iq,2011,37,6
iq,2011,38,8
iq,2011,39,8
iq,2011,40,3
iq,2011,41,6
iq,2011,42,3
iq,2011,43,5
iq,2011,44,5
iq,2011,45,8
iq,2011,46,3
iq,2011,47,4
iq,2011,48,4
iq,2011,49,13
iq,2011,50,6
iq,2011,51,8
iq,2012,52,6
iq,2012,1,6
iq,2012,2,11
iq,2012,3,3
iq,2012,4,19
iq,2012,5,19
iq,2012,6,16
iq,2012,7,18
iq,2012,8,17
iq,2012,9,12
iq,2012,10,5
iq,2012,11,6
iq,2012,12,5
iq,2012,13,9
iq,2012,14,5
iq,2012,15,5
iq,2012,16,7
iq,2012,17,5
iq,2012,18,6
iq,2012,19,4
iq,2012,20,5
iq,2012,21,5
iq,2012,22,3
iq,2012,23,3
iq,2012,24,5
iq,2012,25,3
iq,2012,26,2
iq,2012,27,3
iq,2012,28,2
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,0
iq,2012,33,3
iq,2012,34,2
iq,2012,35,0
iq,2012,36,4
iq,2012,37,4
iq,2012,38,10
iq,2012,39,8
iq,2012,40,0
iq,2012,41,3
iq,2012,42,4
iq,2012,43,11
iq,2012,44,24
iq,2012,45,15
iq,2012,46,15
iq,2012,47,12
iq,2012,48,7
iq,2012,49,21
iq,2012,50,5
iq,2012,51,7
iq,2013,1,11
iq,2013,2,27
iq,2013,3,25
iq,2013,4,16
iq,2013,5,22
iq,2013,6,19
iq,2013,7,16
iq,2013,8,19
iq,2013,9,12
iq,2013,10,9
iq,2013,11,7
iq,2013,12,6
iq,2013,13,11
iq,2013,14,9
iq,2013,15,7
iq,2013,16,7
iq,2013,17,8
iq,2013,18,4
iq,2013,19,6
iq,2013,20,6
iq,2013,21,1
iq,2013,22,3
iq,2013,23,3
iq,2013,24,4
iq,2013,25,4
iq,2013,26,5
